["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0000:0000:0001:0079","Sea of Yiforcy","Mubskada XV","0000:0081:06D8:0001","Tejobadj Terminus","Ritann-Iovir"]
["0000:0001:0000:0079","Riszewamya","Carlit-Muhi","0FFE:0080:0EE7:000D","Wiyosh Terminus","Usukuha"]
["0000:0001:0001:0079","Eograb Quadrant","Yachida-Kip","0FFE:007D:045D:0049","Ladekau Mass","Motsum-Majo"]
["0000:007B:0266:0079","Urberg Conflux","Aeguror","0FFE:007E:08C6:0036","Igwala Boundary","Baekerin"]
["0000:007B:0915:0079","The Arm of Agybol","Sredko","0873:0083:0000:002E","Nishma","Miosber"]
["0000:007C:01E0:0079","Gaithh Terminus","Ordnet","0248:0082:0000:0006","Sea of Nemari","Rycoktas"]
["0000:007C:01E8:0079","Pahontie","AlyKillo I","0FFE:007E:0A94:0004","Tuylinni Cluster","Jiyuanwe"]
["0000:007C:0915:0079","Negxian Conflux","Iazusc XIV","02B0:007E:0DFC:0076","Diophu Fringe","Omotsu-Nari"]
["0000:007C:0BA2:0079","Sulaya Instability","Niraiak-Aronq","00A3:007E:0351:0052","Edkubiker Band","Alunbu"]
["0000:007C:0D7A:0079","Uatuca Void","Arsufi [Black Hole] AH","0FFE:007C:0B9D:0064","Julanyiko","Sogurussu [BH Exit] AH"]
["0000:007D:03DD:0079","Yolanovia","Rigongy-Aizi","0821:007B:0000:0048","Rismililyg Adjunct","Argunc"]
["0000:007D:074E:0079","Ohniugo Void","Vitins-Lufil","0E41:0080:0310:002E","Rotesea Fringe","Ranski"]
["0000:007D:0872:0079","Dayestraz Band","Suzuka XVIII","0B43:0080:00C1:005B","Poswoil","Luwauke"]
["0000:007D:09F1:0079","Feldis Fringe","Miotar-Tawag","0000:0083:066E:0053","Gaffnet Nebula","Voyksano"]
["0000:007D:0D76:0079","Mehnkerm","Ebingt","0B33:007F:0FFE:0071","Cohnelej Sector","Zouchu"]
["0000:007E:0624:0079","Yarhoujema Band","Aokawatam","0F36:007B:0BC6:005D","Xuesde","Ostadal-Nikok"]
["0000:007E:09EF:0079","Munclauka","Noghaej","0124:0081:038F:0042","Lijikia Cluster","Incipe-Zuhby"]
["0000:007E:0A83:0079","Aarcen Expanse","Kaberg-Ione XI","00F0:007E:0C66:005E","Iktome Anomaly","Anchol "]
["0000:007E:0C9B:0079","Axedindui Spur","Mupenkr","0000:0080:0558:0061","Ragskillun Sector","Defors-Rias"]
["0000:007E:0CFC:0079","Efscuhin Shallows","Idalaa IV","0436:0081:0FFE:0001","Cornwasp Cloud","Kelpoin-Pol"]
["0000:007F:082F:0079","Uujjusia Nebula","Soikos [Black Hole] AH","0ACA:007E:008E:0002","Yombetabha","Koshin [BH Exit] AH"]
["0000:007F:09E9:0079","Catech Anomaly","Gonvevo-Oslow IX","082A:007D:0FFE:001B","Mierraz Conflux","Bezezi XI"]
["0000:007F:0B50:0079","Iptorwei Mass","Leenar","0000:0083:0A6F:0009","Tebbes Conflux","Stiumv-Ahdza X"]
["0000:0080:02DB:0079","Kokoneb","Amotom","0FFE:007E:0B3D:0052","Goharundow Conflux","Uejeel-Nomin"]
["0000:0080:02DC:0079","Ekfura Instability","Uivans-Kikild","0F96:0083:025E:0016","Droftet Shallows","Iratsuy"]
["0000:0080:0558:0079","Ragskillun Sector","Eifsbo","0BF9:0082:0F5D:0004","Oebath","Nicepti"]
["0000:0080:06AD:0079","Xirisson","Bobbiel-Alb","0E50:0080:0CF8:006E","Munonis","Muzhigrya"]
["0000:0080:0A34:0079","Nidonne Terminus","Vubogbi II","0FB2:0081:050D:0017","Etzens Shallows","Myokos"]
["0000:0081:0840:0079","Loorager Mass","Asebonou VIII","0EC5:007C:0C23:0053","Ruallous Terminus","Mechechi-IV"]
["0000:0082:068E:0079","Yolnais","Degaur","0C8D:007E:0EA7:0052","Nojmarr Fringe","Achyego-Huk II"]
["0000:0082:06EA:0079","Aovand Band","Geojulu","067B:007E:0FDD:003E","Negbakala Void","Uberdyons"]
["0000:0082:0985:0079","Fryazhman","Epkatj Instability","090F:007B:0FFE:0019","Osekino","Ahomski"]
["0000:0083:0042:0079","Odvoor Conflux","Atnissolof III","0FFE:007B:0CB6:0017","Dajaak Instability","Gujogow"]
["0000:0083:066E:0079","Gaffnet Nebula","Somodem","082F:007D:0000:0029","Birphyne Spur","Zalaiwulu II"]
